,date,coin,price,total_volume,market_cap
4619,1658620800,cardano,0.5187661266888138,845507411.0982322,17526372893.15473
4620,1658620800,dogecoin,0.0683263335978117,301861410.2823096,9056463843.659754
4621,1658620800,ethereum,1552.4964891908746,14901008279.154797,185766674503.14
4622,1658620800,polkadot,7.350939101233989,316796653.09030455,8328034192.180636
4623,1658620800,ripple,0.36007230402718554,22728476180.28815,17373326657.245926
4624,1658620800,solana,40.12586568362252,992235932.5388896,13860175820.994202
4625,1658620800,uniswap,6.994807073310117,141534247.23314434,3191012712.9601526
4626,1627171200,binancecoin,301.4738994735757,1507391380.4043567,46583469226.00497
4627,1627171200,bitcoin,34213.59993217662,22120323672.367214,642012590040.6406
4628,1627171200,cardano,1.2307501718097118,1102999157.4883552,39436084137.758675
4629,1627171200,dogecoin,0.1982464586696225,1550001043.6138842,25869416921.78016
4630,1627171200,ethereum,2183.627414557696,19333415460.111233,255023351844.8617
4631,1627171200,polkadot,13.846756807214286,647617803.3238002,13995021443.19115
4632,1627171200,ripple,0.6110446430727691,1614041890.5268197,28269947663.60385
4633,1627171200,solana,28.590333033238007,363380694.2290097,7794117620.737434
4634,1627171200,uniswap,18.283330956972087,285379632.8571276,9505862254.81691
4635,1658707200,binancecoin,262.12520563968855,774199649.0594009,42971350008.49768
4636,1658707200,bitcoin,22613.719208248454,33108916659.05373,433819662321.5266
4637,1658707200,cardano,0.5146756416097029,914299114.4403043,17504344263.581043
4638,1658707200,dogecoin,0.06796302484686446,247480060.71446308,9025129232.890585
4639,1658707200,ethereum,1601.2079670127046,16058331978.02615,192833875418.8718
4640,1658707200,polkadot,7.418171973435616,334141235.42908055,8459820440.84062
4641,1658707200,ripple,0.35913022491325847,13511649591.251595,17415032492.89394
4642,1658707200,solana,40.98522629187172,868436701.4011792,14275526154.880024
4643,1658707200,uniswap,7.225943171668019,139282701.07177854,3306860208.3927784
4644,1627257600,binancecoin,305.4674583615863,1241688365.9732955,47183893750.72237
4645,1627257600,bitcoin,35456.124660766836,20929083220.53677,664681184168.7764
4646,1627257600,cardano,1.2351203934552801,1200884822.9872687,39580378055.15009
4647,1627257600,dogecoin,0.2023263301015683,1651934669.8574922,26058519149.27059
4648,1627257600,ethereum,2209.4993601030114,16557827418.503304,258067996305.1722
4649,1627257600,polkadot,13.80111075819321,599123810.8506314,13977268609.217564
4650,1627257600,ripple,0.6125591728144815,1383796680.001531,28326472774.149746
4651,1627257600,solana,28.318817766435266,316495335.58890283,7718142916.945531
4652,1627257600,uniswap,18.383557953902127,277562389.1273952,9563991875.950897
4653,1658793600,binancecoin,247.10409715850267,1032463870.9487182,40716542937.856606
4654,1658793600,bitcoin,21330.295450788173,42667548128.932236,407480099599.8142
4655,1658793600,cardano,0.4782706719537712,734819368.0762701,16303401122.606173
4656,1658793600,dogecoin,0.06215947910654254,333100791.3714314,8246745601.548291
4657,1658793600,ethereum,1450.4822852139405,19852493229.276333,176371406952.78534
4658,1658793600,polkadot,6.801378054710406,389825980.9307424,7794274433.176702
4659,1658793600,ripple,0.3365071514433365,12266428974.382458,16267799275.739422
4660,1658793600,solana,36.70021199705349,1165279221.010389,12694337922.664095
4661,1658793600,uniswap,7.1339548669178905,297788220.0890492,3285006360.981979
4662,1627344000,binancecoin,302.9585615137897,2462514230.174129,47090950811.835976
4663,1627344000,bitcoin,37281.91809217662,53550491997.72306,701921012034.6644
4664,1627344000,cardano,1.2550594474349008,2865774184.2776933,40453902654.76121
4665,1627344000,dogecoin,0.2060302135199613,4968959293.398269,26908901181.240494
4666,1627344000,ethereum,2230.212067673471,35197538271.146904,261543645427.02673
4667,1627344000,polkadot,13.94463912061858,1406472419.6280398,14197666149.040764
4668,1627344000,ripple,0.623983788986763,3564334796.5071845,28868798734.47323
4669,1627344000,solana,28.096697946304417,755245025.2497616,7706970297.480305
4670,1627344000,uniswap,18.57870420102536,503649048.520901,9684226981.427572
4671,1658880000,binancecoin,248.85123503979386,903498715.9245186,40597926831.430435
4672,1658880000,bitcoin,21235.612316085775,53995620035.18145,405692421501.52716
4673,1658880000,cardano,0.4677893890605863,775020107.2147014,15833042011.240187
4674,1658880000,dogecoin,0.06262368504164523,307682587.8048506,8308332157.750912
4675,1658880000,ethereum,1438.9880382230651,17711985937.250435,172489862867.98703
4676,1658880000,polkadot,6.761483215626529,355891139.67063516,7673308433.411879
4677,1658880000,ripple,0.3367498497765932,28749929057.470314,16280339620.383312
4678,1658880000,solana,36.2281816493087,1096644463.4554398,12538834971.994652
4679,1658880000,uniswap,6.629252238662185,224154240.5240415,3014804316.3849792
4680,1627430400,binancecoin,313.4962897355437,1687336696.4424896,48212394058.5421
4681,1627430400,bitcoin,39076.59377063225,36401287454.43055,732311951673.3547
4682,1627430400,cardano,1.2728403706064877,2043574309.9894898,40761082389.76143
4683,1627430400,dogecoin,0.2045393673688291,1943998807.379446,26714978975.81872
4684,1627430400,ethereum,2292.579636803809,28862032737.553215,267339757878.51932
4685,1627430400,polkadot,14.326005804928336,924272223.9271412,14471619607.204191
4686,1627430400,ripple,0.6422631283228032,3032121794.804283,29723719168.358337
4687,1627430400,solana,27.951131012641863,375190958.3560945,7591579830.598075
4688,1627430400,uniswap,18.731983667535037,372578995.64020014,9722571438.938078
4689,1658966400,binancecoin,270.305244098005,1505190980.643265,44039739596.28245
4690,1658966400,bitcoin,22908.884260468687,54498281944.45157,437193517021.8447
4691,1658966400,cardano,0.509188049612994,1020763453.6899921,17200487924.59785
4692,1658966400,dogecoin,0.06695794180358168,388423346.79172903,8872417372.418211
4693,1658966400,ethereum,1636.9491814677851,22792557484.269226,195761014376.11777
4694,1658966400,polkadot,7.561940666246688,476702692.01840645,8500895624.267787
4695,1658966400,ripple,0.35954942128264794,25637669862.021946,17311121486.44676
4696,1658966400,solana,40.29544931385727,1502670727.8285682,14009415149.226555
4697,1658966400,uniswap,8.038194232876299,359156616.87656766,3678876652.249352
4698,1627516800,binancecoin,313.7134832723744,1446736619.9462934,48440837958.95631
4699,1627516800,bitcoin,40031.19824444798,41369107422.717026,751371299910.5153
4700,1627516800,cardano,1.2840181960693164,1679739540.3314433,41097297245.701866
4701,1627516800,dogecoin,0.2084254397630908,2209278392.726996,27225714556.95964
4702,1627516800,ethereum,2299.689405936291,23171592869.594303,268838784855.6686
4703,1627516800,polkadot,14.543284734722445,861496261.0001287,14744715019.364664
4704,1627516800,ripple,0.7242550876175754,6697161375.931053,32852692988.230244
4705,1627516800,solana,27.871801252229435,324323976.86976814,7595729558.871121
4706,1627516800,uniswap,19.07803500737772,385362059.2539111,9913956668.465853
4707,1659052800,binancecoin,276.4679544715501,387272966.9982215,45134642246.445854
4708,1659052800,bitcoin,23822.067597823116,55609627980.6571,454806622614.75885
4709,1659052800,cardano,0.5139091350365205,1228761150.6229255,17351452032.081383
4710,1659052800,dogecoin,0.06914533363811526,547333749.1275033,9173564261.53992
4711,1659052800,ethereum,1723.5485206790597,27508245872.984703,206347207632.4567
4712,1659052800,polkadot,7.856758845650289,731958391.0652231,8926076457.834269
4713,1659052800,ripple,0.3724122694615612,15143779787.628317,17993565318.24411
4714,1659052800,solana,42.831212766381604,1933182890.1452446,14829428736.730556
4715,1659052800,uniswap,9.256365790122306,593872758.0076154,4232153605.4024854
4716,1627603200,binancecoin,317.11529159036354,1155821715.1486435,49354872792.007515
4717,1627603200,bitcoin,39977.75693922764,28717414113.01727,750407963580.4731
4718,1627603200,cardano,1.2883957205235752,1308983957.4621348,41353066882.48441
4719,1627603200,dogecoin,0.20861219035896683,1730901237.2729607,27252959173.564445
4720,1627603200,ethereum,2383.443259961735,18266719970.961597,278785893426.22424
4721,1627603200,polkadot,15.236569038715562,859675435.1189196,15511762402.182098
4722,1627603200,ripple,0.7497844962597139,4216397874.8733854,34826525034.87061
4723,1627603200,solana,31.41657633388534,490243888.02364147,8603692851.645973
4724,1627603200,uniswap,19.546490989603406,333570030.88653743,10188404386.786572
4725,1659139200,binancecoin,294.54662157281666,2732526125.6230755,48492377928.623245
4726,1659139200,bitcoin,23847.58331873861,41089335195.63975,459609388579.5554
4727,1659139200,cardano,0.5256568929420354,1414352057.2901192,17944907096.33059
4728,1659139200,dogecoin,0.06928444326675186,629340743.8681077,9277500870.078665
4729,1659139200,ethereum,1739.0421771356112,21792598232.364918,210767555013.8352
4730,1659139200,polkadot,8.254099425235934,704624822.1397939,9493813839.320831
4731,1659139200,ripple,0.3698439004011402,9366962075.838375,18046047855.84583
4732,1659139200,solana,42.13988872458668,1636823549.5577118,14752480667.049614
4733,1659139200,uniswap,8.991849966815042,384673097.20325434,4145467056.7907515
4734,1627689600,binancecoin,322.74375771474973,1393575305.0981066,49890385871.61259
4735,1627689600,bitcoin,41936.261478677225,35530501782.520935,786531956383.648
4736,1627689600,cardano,1.3060900930002883,1393986955.7027898,41920164939.7779
4737,1627689600,dogecoin,0.20622972281283578,1588419178.8763368,26938467544.260715
4738,1627689600,ethereum,2462.3999826480103,24040211451.365524,287344044145.01373
4739,1627689600,polkadot,15.791851834578114,899105792.4212883,16020063316.840374
4740,1627689600,ripple,0.7543775937140769,4070677889.3198047,34956569128.79335
4741,1627689600,solana,32.252691819301624,673479026.4084785,8782089188.680168
4742,1627689600,uniswap,21.000309981643756,514663303.007334,10914562607.27556
4743,1659225600,binancecoin,287.36216457951184,1138108421.946806,46919624855.67083
4744,1659225600,bitcoin,23653.459549430798,62102072346.807785,451726702392.36206
4745,1659225600,cardano,0.5264784655956947,1135684896.6410575,17764182816.830772
4746,1659225600,dogecoin,0.06967216216983452,679109266.5730131,9225640212.819563
4747,1659225600,ethereum,1696.7850982136515,14236780342.012003,203433082401.51196
4748,1659225600,polkadot,8.223237506460018,652019084.5777812,9353641329.186054
4749,1659225600,ripple,0.3871419117499372,37779483824.23274,18686873330.207775
4750,1659225600,solana,43.80347390626749,1727836476.8308892,15135249027.917732
4751,1659225600,uniswap,8.765900906414968,254019713.4917234,4001542452.9042954
4752,1627776000,binancecoin,334.98502851591746,1506775910.705664,51852888023.74996
4753,1627776000,bitcoin,41754.16660435275,28437941447.49927,784039345926.1898
4754,1627776000,cardano,1.3257156233777587,1223097832.1379223,42626960806.38379
4755,1627776000,dogecoin,0.21308691702663893,2028990906.967746,27955385438.395035
4756,1627776000,ethereum,2541.674599365905,21579519281.279892,297505707149.10004
4757,1627776000,polkadot,16.912525912521748,970085119.0522482,17191651678.448353
4758,1627776000,ripple,0.7502964501644548,3136242263.0041757,34822531550.131996
4759,1627776000,solana,36.24876035531609,614044704.3846236,9870964496.720772
4760,1627776000,uniswap,21.90700669271654,410758851.2426803,11388284080.773903
4761,1659312000,binancecoin,283.91540739722217,1243125175.1129417,46356068027.89319
4762,1659312000,bitcoin,23379.70052509082,31786729326.443203,447051019373.1847
4763,1659312000,cardano,0.5183234830458462,750223549.1875405,17550498086.4247
4764,1659312000,dogecoin,0.06833674434443082,443178697.931631,9078991629.40885
4765,1659312000,ethereum,1682.011373614746,12894604186.287697,201684547325.2247
4766,1659312000,polkadot,8.676722318164812,800855163.8112267,9891619918.315361
4767,1659312000,ripple,0.38090942464251165,11383629246.530497,18430217002.051163
4768,1659312000,solana,42.48000309195332,1063136070.9609044,14746724189.24462
4769,1659312000,uniswap,8.412465353817291,272602890.912076,3845847929.9502387
4770,1627862400,binancecoin,332.3726400184503,1645961385.243413,51248696205.63272
4771,1627862400,bitcoin,39914.82975848789,28555173661.663795,747403845431.8284
4772,1627862400,cardano,1.3116274121048137,1556302739.1175277,41942215646.18457
4773,1627862400,dogecoin,0.20680244533172087,1882827393.5633867,26416716627.455307
4774,1627862400,ethereum,2555.408178513038,25689002090.279446,297290528238.90314
4775,1627862400,polkadot,18.3233458957442,2222122744.8011594,18560418021.78449
4776,1627862400,ripple,0.7269649380557404,3243277119.218785,33490734955.83339
4777,1627862400,solana,34.17251166927062,548581372.50092,9272656715.856787
4778,1627862400,uniswap,22.050857431867442,475683658.3046339,11374697963.401554
4779,1659398400,binancecoin,284.0950606612527,1311288013.5960827,46301685648.88739
4780,1659398400,bitcoin,23333.749243312184,44489771146.510735,445958949620.3002
4781,1659398400,cardano,0.5135269590509364,661301555.2691711,17347867527.218674
4782,1659398400,dogecoin,0.06870586827931946,432136214.4067208,9109746681.357946
4783,1659398400,ethereum,1636.0185563573557,15515408282.681604,195962280445.4563
4784,1659398400,polkadot,8.182566038730137,637064108.3820356,9287964269.291164
4785,1659398400,ripple,0.3794745647488202,20993433813.45899,18365390789.650043
4786,1659398400,solana,41.70142770548663,992134330.4912795,14458934769.72863
4787,1659398400,uniswap,8.377634718176601,201005819.65928683,3815484195.1692963
4788,1627948800,binancecoin,331.452599995454,1216112763.1431472,51220580709.04743
4789,1627948800,bitcoin,39278.766508103676,28057528866.262108,737440183775.5553
4790,1627948800,cardano,1.314092238745016,1259725180.6787422,42223053588.46887
4791,1627948800,dogecoin,0.20386713488425343,1012290885.6839052,26644210984.919624
4792,1627948800,ethereum,2611.6730699481845,26664958251.58228,306483554365.1923
4793,1627948800,polkadot,18.18533098596882,1322342228.4124486,18581195437.747715
4794,1627948800,ripple,0.7416943188793625,3341261818.620836,34349676133.534256
4795,1627948800,solana,33.27511835038949,463809054.21566033,9090469010.815338
4796,1627948800,uniswap,22.468917766292304,425771626.1368887,11713474226.219545
4797,1659484800,binancecoin,284.85832039422485,1867127015.2984753,46595190260.02107
4798,1659484800,bitcoin,23053.846847482677,35151096516.75639,440954684720.7478
4799,1659484800,cardano,0.49996109970125363,719111180.4841937,16978007491.092737
4800,1659484800,dogecoin,0.06689711521814012,368445590.8675518,8926613927.97997
4801,1659484800,ethereum,1638.3786826572205,19414686138.72405,197496591505.0525
4802,1659484800,polkadot,7.987130875742656,616047227.5401912,9112943029.573925
4803,1659484800,ripple,0.3721443606390872,9268365393.484776,18088137791.456406
4804,1659484800,solana,40.21202813817764,1118387777.702856,14143900211.320498
4805,1659484800,uniswap,8.350359333454819,284705561.5946138,3837897818.8706093
4806,1628035200,binancecoin,323.0998008181091,1140522219.2311575,50072708742.12465
4807,1628035200,bitcoin,38368.35401197897,28422901237.16951,720835141114.3336
4808,1628035200,cardano,1.3697179207188233,1858096819.7493737,43922298025.75148
